Heart_Rate_Variability_ms,Resting_Heart_Rate_bpm,Sleep_Duration_hours,Sleep_Interruptions,Physical_Activity_steps,Screen_Time_hours,Phone_Unlock_Count,Social_Media_Usage_hours,App_Switch_Frequency,Speech_Tone_Variation,Negative_Sentiment_Score,Class_Attendance_Rate,Assignment_Delay_Days,Social_Interaction_Level,Stress_Score,Anxiety_Score,Depression_Score,HRV_to_HeartRate_Ratio,Sleep_Quality_Score,Sleep_Efficiency,Activity_Level,Total_Screen_Time,Digital_Addiction_Risk,Social_Media_Ratio,Mental_Health_Composite,Stress_Depression_Gap,Anxiety_Depression_Ratio,Crisis_Severity_Index,Sleep_Stress_Interaction,Social_Depression_Interaction,Social_Isolation_Risk,Academic_Stress,Academic_Mental_Interaction,Anxiety_Heart_Interaction,Negative_Social_Impact,Heart_Rate_Deviation,HRV_Normalized,Screen_Time_Ratio,Social_Interaction_Normalized,Academic_Engagement
0.7870962519342826,0.29982500093424225,0.05360254076156684,1.5033202121279745,-0.17176918520087076,-1.213780811194682,-1.932978762297095,0.7861361724035578,-0.2069585627629381,0.5467452639098795,0.8592848307564118,0.22511472107803016,-0.7456318443929236,-0.7104864254543521,-0.4277698563682241,1.5258327496530644,-0.20403953142905604,0.37005748700714103,-0.8415195037412687,-0.40248228068098074,0.03555795460020313,-0.546268460998856,-1.3313492491755683,1.4399281779255515,0.5368724216003455,-0.08743750949672624,0.25674245693254844,0.4241924562902442,-0.14805339668527087,0.3523593090780266,0.8845204535905408,-0.7519774532419973,-0.6537079359283375,1.5466388360165995,1.2504483485281503,0.2998250009342423,0.7870962519342826,-1.2137808111946815,-0.7104864254543521,0.44423065977797194
-1.4463191671599496,-1.230128340049253,-0.2550011280467983,-0.7480556865218141,0.03926848145042885,0.8227208699172729,-0.881134668235259,-0.4186502133252081,-1.319418854108547,-0.706385578874108,-0.15318571240728474,-0.31385607704427726,-1.4276019476223152,-0.6365487775511625,0.4480570105965208,-0.3337765872698295,-0.8186166116688741,-0.6922698886917922,0.1605164822093993,-0.40248228068098074,0.03555795460020313,0.4341791200331148,-1.5821957256767025,-0.7112935459771181,-0.5208005303507516,0.8963049103505165,0.003804840567087751,-0.6078006519908283,0.38836210967615753,-0.7406675197350121,0.3190345538357202,-1.3831613881944804,-1.3091610974535544,-0.6986685618999515,0.32901310724686694,-1.2301283400492529,-1.4463191671599502,0.822720869917273,-0.6365487775511625,0.162884043875856
-0.781558310595943,0.6455038793903718,0.04832883422270975,1.5033202121279745,-2.164694052278215,-0.7347673992676542,-1.302021994140833,3.293873363366742,0.013605522544353606,-0.4244849586038931,0.5184236408727481,0.8490777578259145,-0.7456318443929236,1.1657527830154755,0.9266056076508268,-0.42637198331654996,-0.7973993259015294,-0.9532446795411162,-0.8424069202884877,-0.40248228068098074,-1.5167570526774805,1.2462466175960207,-0.670541287819695,1.9004870639594356,-0.3229983460983707,1.155515158624245,-0.04623839867663877,-0.4328991587187333,0.18893503355355906,0.9978869367569748,-1.0988785210238758,-0.793423915383341,-0.7891678755319079,-0.19235827208923498,-0.6729964550810371,0.6455038793903719,-0.7815583105959437,-0.7347673992676538,1.1657527830154755,1.0202644422539542
2.66522420119582,0.2439195216724055,-0.6601522878851188,2.2537788450112375,1.2222466927510354,0.7841078071818198,0.29484009756202434,1.2056656625100814,-2.1168171047626867,0.3585263676207713,-0.08474027986279285,-0.09194453250678569,1.3002784652952515,-0.8649537283716496,-1.628102864300491,0.6140988589044127,0.4977955311931321,1.8389619955904775,-1.0673690398601194,-0.40248228068098074,1.5878729618778868,1.3117674639282186,-1.4020628910103299,0.2205366239698758,-0.11690890555771492,-1.3261860495174296,-0.2506347987895531,-0.004822095549535294,-0.06225671804558465,1.320925761435137,0.7066320470385935,1.2350760141955628,1.0977769144359149,0.6604439434970195,0.5418369638377774,0.24391952167240555,2.665224201195821,0.7841078071818197,-0.8649537283716496,-0.49714455392272194
0.48156093128063426,0.048140869320814385,-1.0992044035526596,-0.7480556865218141,-0.2678579808856499,2.3220126268284704,1.451481208828582,0.743339042430526,-1.2366380089774953,-0.24685686614120406,0.8928284024770291,0.5814027110937302,-0.0636617411635319,1.2979843403719091,0.9247651974370921,0.4949957490783727,0.2234364098326101,0.27450549874450747,-0.194622711818847,-0.40248228068098074,0.03555795460020313,2.3025867574714156,-0.021745509347582157,-0.5432026087461611,0.8959262582310337,0.35869618638584383,-0.19960274931293076,0.8167895190351603,1.5229603044485758,0.6953444538632987,-1.0504078029242951,-0.16949804159539625,0.030588228726580388,0.46600669042473525,-0.6997245340713006,0.048140869320814364,0.4815609312806328,2.3220126268284704,1.2979843403719091,0.5569271109276149
0.2931796475088968,0.7858100285235344,-0.19201495017910467,0.0024029463614488227,0.5956808483065877,-0.9182930241054357,1.3098852024443546,-0.3149013361554596,0.28190831746956735,-0.6670086197515129,-0.8445177400052274,1.0705746307790014,-0.0636617411635319,-0.33240583147295605,0.3594979340735303,-0.8593880318490983,-0.696083093522126,-0.23613118247123502,-0.40735512809132146,-0.40248228068098074,0.03555795460020313,-0.9223234755610984,1.0199807481142715,0.40790930008168225,-0.7876855033625081,0.7497584394655725,-0.26471409043293503,-0.8145959335467806,0.2955293375587148,-0.6243418877503341,-0.035591286374505926,-0.230553605720202,-0.39047919429887684,-0.5848601367978858,-0.3857858957479398,0.7858100285235343,0.2931796475088959,-0.918293024105435,-0.33240583147295605,1.00852365524535
0.0745236984774743,0.32693736396139744,0.03480784685125478,2.2537788450112375,-0.44339140720316356,-2.250294664659645,1.2330430768637044,-0.6424836906242608,-0.5293784932880884,-0.958063449701287,-0.1737152853753519,0.15400365646813785,-0.0636617411635319,1.4161771272042452,0.5462578840711569,-1.3918046947131142,-1.2075396709432613,-0.18441899120992095,-0.969917162532689,-0.40248228068098074,0.03555795460020313,-2.1878781961256433,0.3336153761596426,2.4490858777253406,-1.3473288533730647,1.2560622740289575,-0.22690156808209816,-1.396621687539201,0.10998234760567194,-1.0246839900308253,-1.4215592254888887,-0.11060090632468285,-0.4246678660089097,-1.2059838192099652,-1.0278940506228453,0.32693736396139733,0.07452369847747543,-2.2502946646596453,1.4161771272042452,0.16235839521358753
-2.283358355210733,-0.12832673004311873,-1.1260219453543272,-0.7480556865218141,-1.827263094245037,2.5099619614571984,-0.4817226236843578,-0.5514391020977949,-0.5624879186264061,-0.519246528449772,0.8307042355838054,-0.2833213287440384,-0.0636617411635319,-1.2374681716496199,-1.835893600506533,0.3977757870971294,-0.6087242529708039,-1.8509031115207282,-0.20590430768277695,-0.40248228068098074,-1.5167570526774805,1.7307410538870933,-0.7551074578089307,-1.2501087296707973,-1.0879287175527288,-0.583368680296992,0.14373843772800715,-1.056989022352273,0.07369930545252934,-0.6983050576850202,0.4788048375520713,-0.0441097326596303,-0.31514775594140904,0.30478343031031263,1.734871408329063,-0.1283267300431189,-2.2833583552107335,2.5099619614571993,-1.2374681716496199,-0.24137379814838816
-0.5779622434622003,0.10405250098717961,-0.18415144064124586,1.5033202121279745,-0.8512739805513939,-1.445104878462774,-0.2577698983133193,-0.9529338166333008,0.8073643537630693,-2.0270462140918775,0.6173975867353658,0.03984891086720382,-0.0636617411635319,0.8329971723406031,2.035781030109312,-1.0622162360062641,0.791461823408064,-0.5830732115497761,-0.8815268146732507,-0.40248228068098074,-1.5167570526774805,-1.7073945751358441,0.4250493759809776,0.36714401873448477,0.9238805350688948,0.5561009147595026,-0.6547318376557644,0.9506204360024669,0.7956228744866862,-0.37994257386172553,-0.5567696540639585,-0.09388997315298976,0.12061962183092426,-0.9440812453650183,-0.34632340157515,0.10405250098717966,-0.5779622434622006,-1.445104878462774,0.8329971723406031,0.05697236106833166
0.35371467789146566,0.10669756266203163,0.39640683749419287,-1.4985143194050772,0.7097866398308446,0.45976058033530137,-1.2732714528680837,-1.1599266725205641,-1.8192601984781223,1.766416010059232,0.12238169759937943,-0.5573393098062495,2.6642186717540346,-0.7602885597464583,0.4778946493510761,-1.8820747822759956,-1.052033003085799,0.1422084359932387,2.465193563566895,2.484581428797432,0.03555795460020313,-0.2755388214686398,-2.2406851589352836,-1.1793375165221665,-1.5615566797941773,1.0954499393068629,-0.547601656144536,-1.5515795007863702,-0.2875463278272956,-1.1549252784172972,-0.08848430022790395,2.7699610666951986,1.4153142735339381,-1.6985836121923599,0.6523718330555244,0.10669756266203165,0.35371467789146516,0.4597605803353019,-0.7602885597464583,-1.359237465731948
0.6388392665931117,1.5686530169713346,-0.7683292641366932,-0.7480556865218141,2.692620230451841,-0.31863125809572257,1.5943004279397106,0.4923061684018029,-2.118579598694582,-0.6357041447817697,1.0634314185118385,-0.4189923840030561,1.3002784652952515,-0.3932703931664,0.14445492004065025,0.7378118084889125,-1.217097196310273,-0.32974797735168576,-0.05543025219973705,-0.40248228068098074,1.5878729618778868,0.01660732119365253,-0.622958903019648,0.47919658191452696,-0.3165381868071417,1.0319854493348668,0.9177030434535781,-0.508369138623277,0.788814398591527,-0.638652267156091,0.2100554674310653,1.3390677808154918,1.0943335893597343,1.3763107359340199,1.0969557879312823,1.5686530169713346,0.638839266593111,-0.31863125809572246,-0.3932703931664,-0.7990704691659348
0.35371467789146566,0.10669756266203163,0.39640683749419287,-1.4985143194050772,0.7097866398308446,0.45976058033530137,-1.2732714528680837,-1.1599266725205641,-1.8192601984781223,1.766416010059232,0.12238169759937943,-0.5573393098062495,2.6642186717540346,-0.7602885597464583,0.4778946493510761,-1.8820747822759956,-1.052033003085799,0.1422084359932387,2.465193563566895,2.484581428797432,0.03555795460020313,-0.2755388214686398,-2.2406851589352836,-1.1793375165221665,-1.5615566797941773,1.0954499393068629,-0.547601656144536,-1.5515795007863702,-0.2875463278272956,-1.1549252784172972,-0.08848430022790395,2.7699610666951986,1.4153142735339381,-1.6985836121923599,0.6523718330555244,0.10669756266203165,0.35371467789146516,0.4597605803353019,-0.7602885597464583,-1.359237465731948
1.504520854437865,-1.4578749208272033,0.1788381342901792,-0.7480556865218141,0.4583115165928878,-1.8481348633286947,1.2575116169928002,1.1432501920762663,0.4955084474928123,-0.2289338681047476,0.5747424921815052,0.15837460505289733,1.3002784652952515,-0.5841586260815895,1.155328489693923,-0.2515449142204538,1.2745846148759807,2.3523305590656114,0.3430238597978587,-0.40248228068098074,0.03555795460020313,-0.8618364506939229,1.2092307792359582,2.44382667445876,1.2820449155439995,-0.32783610099253757,-0.5619984018603826,1.3531954788073024,0.0858885400918377,2.030986865503328,1.1001127578342502,1.1606970766103524,1.6779896980333622,-0.7116154320491134,0.8932412131724933,-1.4578749208272028,1.504520854437865,-1.8481348633286954,-0.5841586260815895,-0.2660534938077442
-0.42592117847978195,1.0500039675688602,0.4139013189775553,-0.7480556865218141,0.14330104960833615,-0.6476694333713404,1.2476618828088553,-0.14878473476759244,1.126213312970092,-0.24391712649739208,-0.6245431101161837,-2.727052088512598,-0.0636617411635319,1.3267756782794204,2.279039831768037,-1.4856442708219955,1.0553850694233953,-0.8473585372946739,0.4419101735302529,2.484581428797432,0.03555795460020313,-0.6094857030554311,1.638979529274562,0.3020848244650162,0.9757432353984277,0.49053903088907186,-0.7602216681388211,1.0463709606765743,-0.026592135958940107,0.5236451186430413,-1.0705771321607112,0.5080679110045097,0.8060570746766826,-1.1687057149230105,-1.071609363844826,1.0500039675688604,-0.42592117847978295,-0.64766943337134,1.3267756782794204,-2.4973912062295094
0.9154854899998064,1.1633784149816597,-1.9546034751524857,0.0024029463614488227,-0.05986773448175506,-0.6799883703973866,0.7083581965951298,-0.6546319343831408,-0.8563029394891607,0.31662639801600967,-0.6295888113775967,-0.7170536576831191,-0.0636617411635319,-0.25493978389967137,0.7240029457157771,1.9078327296842454,0.9565475935458667,0.027203683843161783,-0.9016786212787431,-0.40248228068098074,0.03555795460020313,-0.9188148060057921,-0.24541870469558058,-0.09790001769265605,2.10851320609082,-0.3284595247112565,-0.11011989447814753,2.0054427094113354,2.368875492639836,-0.027977295525795268,1.0630194715874786,0.029073218742919845,0.561888314387811,2.425066142249397,-0.2654171839609475,1.16337841498166,0.915485489999807,-0.6799883703973865,-0.25493978389967137,-0.6417893024434714
-1.714893687793844,-1.852421498867543,-0.9356395282192862,-1.4985143194050772,-0.8570153286212634,-0.3952822246860971,-0.9221577734914376,-0.33423944307815484,1.4924203481172535,0.6515088015445656,-0.8745698414132207,0.0666290352411792,-0.7456318443929236,-1.7807882090171638,-0.9439921510785327,0.2996913764576735,-1.6194496489865156,-0.616685247069854,1.3444637904106087,-0.40248228068098074,-1.5167570526774805,-0.5082028513357564,0.5643338164346624,-0.030109301452508154,-1.3806535561893956,0.7184404648240493,1.5495103058130029,-1.5049423702787035,0.41866068418099034,-1.1463773209788317,0.6677233901909044,-0.7405054719171476,-0.8663862442334136,-0.4688106688018926,0.22043802573577476,-1.852421498867543,-1.7148936877938448,-0.3952822246860968,-1.7807882090171638,0.2979189334348156
-0.11506209326966603,-0.29542212154948744,0.6142014945221105,0.7528615792447118,0.4548326904919644,-1.4436742905908178,1.3220522169264843,0.6418194118592362,0.2980723582308147,-2.2602788075969538,0.45333186611972387,1.6901944241419753,-1.4276019476223152,-0.5781176296604726,-0.08596897558224223,-1.2190038695734557,-0.5229044367030992,-0.01516458187767445,-0.5349599845240927,-0.40248228068098074,0.03555795460020313,-0.8138142284101302,1.0774706586539817,1.6418595149665927,-1.1012171520373488,0.3580756541524644,-0.4552640011200671,-1.0518909459639005,-0.5762332772524268,-0.006323089823304633,0.0076701608092753625,-1.3831613881944804,-1.3091610974535544,-1.1715290856882,0.788250898785892,-0.2954221215494871,-0.11506209326966575,-1.4436742905908182,-0.5781176296604726,2.012994903788294
1.1068663188025782,-0.5270583677811561,0.802745946060532,-0.7480556865218141,-0.16282019359739905,-0.5618979720459653,1.0168340901147364,1.2159285034162188,-1.5757289573694853,-0.07352743207974927,-0.1685664299707297,1.3712798709148404,-1.4276019476223152,-0.45413774743296065,0.8487177454206758,-0.2177893958309823,-0.7340173116885029,1.1584957891563545,0.6054892207469482,2.484581428797432,0.03555795460020313,0.22389141208301785,-0.5351748090007207,1.0403179187063238,-0.19799772283146666,1.0612272437413937,-0.0036185547952428876,-0.31272006843084654,-0.693311620899658,0.09463915464846741,0.31257645417984603,-1.3831613881944804,-1.3091610974535544,-0.37694248468006947,0.19676914000452375,-0.5270583677811558,1.1068663188025765,-0.5618979720459656,-0.45413774743296065,1.7185775335870974
0.5929171391298655,0.9578884202937136,1.179654770442149,-0.7480556865218141,-0.16263707792928794,-0.5935694732367268,1.4106929628642815,0.4230989039729963,2.0426239550289425,0.24941954584979456,0.21566394924514704,0.15595623149597077,-1.4276019476223152,0.03050341055776212,0.37163916599866514,-0.4632558553559063,0.5440776929580262,-0.10184721982493315,0.7640471178752349,2.484581428797432,0.03555795460020313,-0.24550594332415593,2.469607695053933,0.644705145609333,0.2803638790518479,-0.2099715618254887,-0.49513097901386444,0.34716459833007907,-1.1080989352798716,0.7000345324702882,0.06353801959124744,-1.3831613881944804,-1.3091610974535544,-0.1343055142974613,0.12206437524591814,0.9578884202937133,0.5929171391298655,-0.5935694732367266,0.03050341055776212,0.5966080711078744
-2.283358355210733,-0.12832673004311873,-1.1260219453543272,-0.7480556865218141,-1.827263094245037,2.5099619614571984,-0.4817226236843578,-0.5514391020977949,-0.5624879186264061,-0.519246528449772,0.8307042355838054,-0.2833213287440384,-0.0636617411635319,-1.2374681716496199,-1.835893600506533,0.3977757870971294,-0.6087242529708039,-1.8509031115207282,-0.20590430768277695,-0.40248228068098074,-1.5167570526774805,1.7307410538870933,-0.7551074578089307,-1.2501087296707973,-1.0879287175527288,-0.583368680296992,0.14373843772800715,-1.056989022352273,0.07369930545252934,-0.6983050576850202,0.4788048375520713,-0.0441097326596303,-0.31514775594140904,0.30478343031031263,1.734871408329063,-0.1283267300431189,-2.2833583552107335,2.5099619614571993,-1.2374681716496199,-0.24137379814838816
0.35808865104828697,-2.217811881207262,0.9709685167495234,1.5033202121279745,-0.2887777264736975,-0.6460616463590471,-0.21436528485316916,0.11756141968323451,1.168305292952818,-0.2859853083257441,-0.7917257291504043,-1.1496432871542472,-0.0636617411635319,1.7961737768596953,0.9364157198802929,0.5857568600261879,-1.615741960665025,1.9779057393643869,-0.6871526005112013,-0.40248228068098074,0.03555795460020313,-0.459133066337707,0.7723493420316945,0.4914330009430657,-0.279514422525275,1.7990796848275543,1.7672055953290369,-0.5533815427842592,-0.8842627714002739,-1.0408464399015078,-1.6251349232434251,0.11049043958006259,0.01968392648407901,-0.43392784848243043,-1.325303044292268,-2.217811881207262,0.35808865104828613,-0.6460616463590476,1.7961737768596953,-1.0411498828760946
-1.164164042321431,-0.11693834195371224,-0.2951677621463285,0.7528615792447118,-0.2165730425654841,0.0746872305616899,-0.970380747364996,0.9054682143991518,0.08027839581899966,0.9735925630376722,1.1477300101864052,1.8875176031639656,-0.7456318443929236,-0.6609468487375691,-0.7137330086980467,0.6162439004097047,-0.4803518816979087,-0.9540668892864543,-0.726236584756291,-0.40248228068098074,0.03555795460020313,0.5673794490084936,-0.5063054209116892,0.4496506407486866,-0.31844016856872476,-0.03682523127489643,0.13867425873463476,-0.3677376882359895,0.04623050305624074,0.17607986973249198,0.4337288098489078,-0.8515231268891161,-0.839954434750865,0.5045573543573066,1.4463217277682396,-0.11693834195371221,-1.1641640423214314,0.07468723056169033,-0.6609468487375691,1.9789373070787148
-1.4266144572275377,0.4966866758173492,0.363524209921217,0.0024029463614488227,-1.1451409887892132,-0.5011198366994079,-0.4724728536884646,0.7360878172358911,1.4324356012704649,-1.1342143555488606,-0.9890122959107597,-1.2398188793035656,-0.0636617411635319,-0.1057096997915022,0.7189932037658097,-1.4215935659829455,1.4334307062289733,-1.3757599250501265,-0.2515524240953082,-0.40248228068098074,-1.5167570526774805,0.004756096241857935,0.8397167789024379,0.7513966709319582,0.4928829156776128,-0.7030845842464469,-0.7748668828684113,0.7024210449894924,-0.21254240704951677,1.7352511395888608,0.2713217281281679,0.12865908483231583,0.24866880317640083,-1.2032320905016227,-0.5835809574777742,0.4966866758173492,-1.426614457227538,-0.5011198366994081,-0.1057096997915022,-1.1243987043183363
-0.07613665303369228,0.010813485754614915,-0.3134298843824889,-1.4985143194050772,1.2654618722036235,0.1833444526927739,-1.1947065192149233,-0.4723237213957173,0.23229814159279175,0.19399490187668125,-0.05189834275158495,-0.17534206457421544,-1.4276019476223152,-0.7282972059692975,0.11336896979024394,0.32918377305726493,0.4379136669653841,-0.14501511299201245,1.8679657427014058,-0.40248228068098074,1.5878729618778868,-0.11534468218276449,-0.5825440867185544,-0.47642546973562194,0.5411488962647946,-0.2760354945934325,-0.29829178145625124,0.5518536396574094,0.3372502351364369,-0.1180189333933503,0.9041544622840589,-1.3831613881944804,-1.3091610974535544,0.2995124203504847,0.4773474285314164,0.010813485754615057,-0.07613665303369282,0.18334445269277383,-0.7282972059692975,0.29075820601359537
